N,P,K,temperature,humidity,ph,rainfall
1.2413281118463926,-0.9768425299669325,-0.44946624702198534,-0.3813703921949955,-0.4059626545238126,-0.8189746115488947,1.4640658551474075
1.7780810141729833,-1.0743152653449188,-0.3359227376113941,0.2332388349142222,-1.001919743625014,-0.0003366951637331677,0.25747172073985675
0.8211143254571064,0.7657372184151331,0.01697087927214465,0.12627651338408274,0.3093027863196889,-1.4245099943320394,0.23279298405541307
-1.1840797092215911,-1.2970997079124538,-0.339953912258255,0.5880898326027695,1.1035788608405266,-1.100007179125412,1.4928053955408864
-0.8135115271452082,-0.7763708590068763,-0.41836375632633616,-0.042603204785957104,0.8589761986422186,-1.0752156366972514,1.233017592021046
-0.35961506457989173,-1.0529665991911616,-0.1762074173690235,-0.498411763300758,1.1982295187745144,-0.2958683696205985,0.07328267850982642
-0.6400525389451791,0.3461229529183663,-0.5460394446351117,1.6383865717703787,-0.12390205436630974,1.2016742772464863,-0.5744591202983922
0.9868521909286908,-1.1094508188880505,0.02667838962397651,0.8841533594620132,0.9531051739679792,0.38691775848697213,-1.408116767834734
-0.4312998402835552,-1.435847390040438,-0.3803578968775281,0.521988014930649,1.183914107726541,-0.6291310115464405,1.2032256571959068
-1.2553757589707635,0.19764714926551494,-0.5088012401109336,0.5653358578719883,-1.00675272390132,2.9768334317919507,-1.0774336937460363
-0.8232241804729225,0.6744239887198279,-0.6512119837507048,0.6587162453926851,-0.25125099286641894,0.20549803879845724,0.8906738110715294
-0.947127444740871,-0.7460167147949569,-0.6871482305635285,1.4361717510843621,0.8738957757886155,-0.4644034034983294,0.21135770110859933
0.49843573533600477,0.38307219367061396,0.016914436560393667,2.81603201341909,0.8359284108212692,0.07354872470640018,-0.2067143426830346
1.0394679348200917,0.019421199942713702,-0.20030887077564202,-0.21641737863583874,0.5390926217910251,0.27326602849660536,2.3054049299873047
-0.6392966065919312,-0.8826038710631439,-0.1325628292965405,-0.342097916911911,0.7524946253152583,-0.19275832862751943,0.07133912551527061
-0.6286889602162838,1.9637421767242065,2.904939965099063,-0.8787058940285742,0.9555370068701248,-0.07004595227104224,0.25532744150150677
1.4820099510095242,1.0751876240162,0.09510845801651974,-0.08238843454519001,0.6886092551905739,-0.44036572136552565,0.23303721781424927
-0.7188867135031909,-0.7078807875130868,-0.7334933524186387,1.3262589503852313,1.0304291911933612,0.1673081086965278,0.17711060546026722
-1.286970522961482,0.7164189379211893,-0.4570273249000478,-0.1511848573208864,-2.1738612105386066,-1.0862929081037942,-0.7498246234555557
-0.7785507638414344,0.7498223823856708,-0.5863302138489314,0.12269437436178625,-0.11979647173697494,0.27668842941138444,-0.6651632110059515
0.2735068896954066,0.20597868687695606,0.6419338360570913,-0.954220560675732,-2.510043841172944,-0.21142983581635091,-0.4124126769451567
0.7217220618632212,-0.1069687372919182,-0.5868348581501265,0.2012714711998976,0.06523786016092745,-0.2695573926336817,-0.3976310565513235
-0.2646224410176991,2.7078980634435927,3.0132952360217042,-0.798225226495806,0.2895345186081542,0.0020088360369881946,-0.5693009463525553
1.801873819489713,-1.3353225266597628,0.07266914324928539,0.4945005638188467,0.9268510099677894,-0.6886754940273294,-1.332574222169799
1.0394679348200917,0.11033394837468877,-0.1015710038047167,0.25332851628892855,0.076667144051023,0.6688737101066565,1.3388408879872131
1.4452420844331568,-0.920010533854362,-0.022580710227976458,0.26644194564816515,0.6807101142707879,0.38065907661589116,-1.1003255342735734
-0.5939069734283787,-1.085581576783212,-0.39257874448242425,0.6704562855366748,1.1552777591128252,-0.789549294220142,2.0827899313380733
-0.7151383664101411,-0.8379025654062383,-0.3069822926109427,0.5517177247991479,1.0554490783825703,-0.1682038246092116,0.8498174540717873
0.6142324274120176,-0.2844670455227119,-0.5059080375486802,0.03351373212390314,-0.30397464389514667,-0.21790852218793536,-0.06036874832477354
-0.4483706137611474,0.35276794419328894,-0.002833136833791396,3.093128006374516,0.830044109522997,0.2476168231792317,1.7399435720309682
1.9216373428803448,-0.03627136578382675,-0.650532126734861,-0.36821455928147967,0.25793841662789757,-0.7088383782908577,-0.11796533281797643
1.7437203242895265,0.5553395308474542,-0.029482850287118858,0.46279341281045244,0.6105374007474869,-0.33867762811108504,-0.17817313459394463
-1.141900864513583,-0.5994914899191299,-0.40556602424220584,0.5869877670072274,-0.8842877686407737,-0.16017383830325266,-0.17929513051648388
1.4452420844331568,-1.010923282286337,-0.43727975150586273,0.31454844514005126,-0.8291197606802401,1.292884268370345,1.3116493267093001
-0.8080172090898492,0.3461579458413228,-0.6028657326592869,0.6614612676135495,-0.40386776472628944,-0.0891324729406721,-0.5276603106863258
-1.2599189129872779,-1.4351827749688875,-0.8124836459953789,-0.5112212744160564,0.878317206088887,0.3029810131587523,0.16657922616572346
-0.12920851354813565,0.14615765869405645,-0.5263606678371173,0.9558770939278104,-0.38012552317392645,0.44414179994822683,-0.652821752007499
-0.7729899334515995,0.20124669680666385,-0.47677489829423286,-1.338985409847289,-2.2922817529035986,-1.05789520275494,0.013725281666943749
-0.5218365221097647,-1.0009857615795277,-0.26839095690866804,0.3071085204981999,1.32838346501198,-1.282178883561767,0.6313573713511725
-1.1787640830646648,0.08002969889736375,-0.49652247168841795,0.14054294820751312,-1.4081797840954888,-1.1657398425801913,-0.8716578257759708
0.5966066552592276,-0.1593303717385918,-0.6281812828737143,-0.7073962787310263,-0.6029676238873939,-0.05530235906300768,-0.5700288980692658
-1.3113885665669143,-0.9532815305660778,-0.22559145834055985,0.034600904200311505,1.0639980761425534,-0.07588107341516917,1.473292895231341
0.8501066650006612,-1.071531781240987,-0.002833136833791396,0.6802876566918276,1.0147618161989327,-0.39099535843287364,-1.394657474249467
-0.5539210862837984,-0.586744597703273,-0.3760254650995095,0.6184492953589332,-0.8364363704787539,0.8587193169197115,-0.2904200847879946
-1.1136482243013692,2.058988557078862,2.972036642777777,0.9510176638366644,0.5128214554609353,-0.8546744393095733,-0.6811982497286061
1.1633130397496925,-1.2195026612468551,0.16102738785082021,0.7569212677341136,0.8696289005325237,-0.09247818718545997,-1.4953096466230655
0.3480216996038086,-0.5379008747861665,-0.48135281748895936,-0.5432459273723136,-0.4275306079391516,-0.6456095164995064,-0.6980902936965715
-0.7515823819325411,0.5061595007639659,0.6396322131308134,-1.6385800007671296,-2.5536996504763207,-0.07467176303648355,-0.5370896568106613
0.8193944387391985,-0.7365469347240652,0.1063612223056701,-0.21497738463192068,0.591912673041771,0.13102485187057938,-1.05075951976175
-1.3422878442423756,-0.19367697990519334,-0.4944643894630627,0.9606141786637368,0.7528032182292835,-0.545984363959588,-0.8468792862262727
0.8688111901648425,-0.02915183117506395,-0.2397961779748504,-0.813268726323787,0.5884869344163146,-0.41824804833311,1.7329339914177233
-0.8223167915657509,-0.8195178769815122,-0.1345353188246304,-1.0209230627356376,1.0517327826268905,-1.0114137509642718,0.05638725593097556
0.9234642121741727,0.07796385548311198,-0.14577256448322898,-0.9302531331940812,0.43924333237939867,0.30577571653341357,2.0966209480323443
2.059001498551069,-0.47234010356568873,-0.5893747252806671,0.08582334835120577,0.05220639210785888,1.0822595955649157,-0.2823822220267111
1.2017775946653177,1.0497656821717645,0.07615715674294884,0.4663467417717452,0.33175956467093204,-0.2945536499374315,-0.16016801304483777
-1.368125352884095,-0.7072830825576484,-0.2916499586917658,0.3530584513414384,1.3748373297264664,-0.43898297837586553,1.3431095841400826
-1.368125352884095,-0.1321000474439114,-0.5952603386593432,0.7953582727846619,0.7359751926325362,0.6579035001524417,-1.120084699873945
-1.0064859357827798,0.4762607815409761,-0.6674927209489344,-1.3320111842275482,-2.042734945685038,-0.69505757960461,0.7627023260113951
-0.16464546120247942,0.40497104589837424,-0.010989754526197909,2.685611555410944,0.930549884196034,0.11475952195125061,-0.020613928527365228
0.8810956706211235,-0.9005395962740561,-0.027564363460611373,0.4025156737844714,0.7920032776152081,0.9182595447096981,-0.9747781293363019
1.4898830894486705,-0.21728129195765597,-0.6227995631909685,-0.17637675644727724,0.15042969123140293,1.311398829086609,-0.5070394404042915
-0.7521443664154985,0.42712959008898793,-0.616718159336264,-1.5147544975817546,-2.2951025331159745,-0.9328540022115284,0.06725361058374588
1.5301068046095643,-0.7852984633260293,-0.36366825773566624,-0.30569980859112134,-0.7029971785288299,-0.29034213070583,1.5588853964702771
-0.19840308765116854,0.7236352170281531,0.7482438377698983,-1.3708682229340605,-2.541746839419367,1.7861932097996627,-0.6800565718176804
1.6157922733377499,-0.27569860215223885,-0.463238416993504,-0.4889029708510748,0.5039387992796828,0.526748322665853,-0.5503573213761228
-0.8265349842761216,0.7762337691881132,-0.5586650308027414,0.3660942883440567,-0.009708174716078724,0.8407942057005185,-0.72520166091012
-1.1575221611142854,-0.9126471330709504,-0.1792730124949693,-1.2459040693893015,0.8167566330167977,0.46028794298790654,-0.03936450159556589
-0.8569576038461676,0.8002042086975711,-0.5565205408977668,-1.1758633221643402,-2.1361108337577988,-1.04672972760499,0.6796467104364623
-0.38253390027789597,0.39851031597588854,-0.64668405534055,0.5718221293582744,-0.4117342829512535,-0.23282180196048935,-0.604568568635173
1.35712798438019,0.8991893009799953,0.08874273610416362,0.056632409138984575,0.42223126340643646,-1.0746969102348947,0.10146368025984959
1.265519659787755,0.05851587428091275,-0.19772421081679847,-1.0734860684909844,0.5183534397974989,-2.1111399472698023,2.796244309139556
-0.4061538106397977,0.12924464796144,-0.5391711673198741,0.989436403915477,-1.2577386698109072,0.9420399600342211,-0.631599222207613
0.9474998308484183,-0.2999429541966599,-0.26997111152234904,-0.6529860360822636,0.4653742608045968,0.16915279424355972,1.3396863524905032
1.3370356445363396,-0.6472722885584368,-0.43727975150586273,-0.07568951289541062,-0.6242633753875173,-0.5368553143813309,0.3763775250773726
1.341254064480234,-0.8110847846783501,-0.3734656527223649,-0.16007446350874482,-0.38865499447114665,0.06912700910333659,0.7750382619871509
-1.2011092340796754,0.3958840748646875,-0.5854173382316965,0.00595581921900134,-1.2725170100469738,-1.885266242656877,-0.19595446221732432
0.8204666127990441,-0.8037476394966856,-0.02484155500762269,0.6889182934213762,1.1851456027122573,-0.018997354216016123,-1.4316500735243687
-1.005896416548094,2.142036928511979,3.1338074567335825,-0.2721516721690782,0.89427293977524,-0.4966616457397446,0.13480465476998724
0.5466769874544103,0.0010444860812374493,-0.06197405195627607,0.3485632967188742,0.16666266436151272,0.3456020959221481,1.3835621804311897
-1.368125352884095,0.10249475360106093,-0.5101624804325688,-0.5180428781747424,-2.2925502607803456,-0.6930988643025299,0.851394027160903
-0.5024738337095561,0.44368069262526405,-0.5755127652651582,-0.19439726850212974,-2.3846408323934916,-1.2048475250341562,0.8398001924239997
-0.8000415434258039,-0.46544679169448666,-0.5557651918709732,0.29051428952390346,-0.3542098390377317,-0.8513767698775685,-0.7500085073131891
0.6066421752328222,-0.2533170453532115,-0.2200564441698271,-0.37524161607255047,0.1410221617089251,0.34563953240593837,1.4124840648391663
-0.9082479833226212,-1.071531781240987,-0.1015710038047167,-0.22185952573931386,0.8657560436689008,-0.7898904747408657,-0.0055275374186009845
-0.8767868692176638,-1.114260575420309,-0.34097628204821284,0.897631596830545,-1.1600293323659672,-1.2026012489187403,-0.17742652860111388
0.1222864297799455,0.22129535368987804,0.6457105154316406,-1.398705588536023,-2.420415541482093,-0.11335130191488443,-0.49711490041364986
1.2963160866199075,-0.9653762086638339,-0.456536494026442,-0.24133862960776756,-0.6356108723621903,-0.2987679496745384,1.3728165016087417
-1.287876662625305,-1.0742953060570857,-0.357216949642744,1.218814804813449,-0.9743317319910466,-0.11089507680843322,-0.25583625800794413
1.7083416660917745,-0.7948144598017138,-0.3175985442280436,-0.3278411383046455,-0.6699201500819353,-0.7669437731035754,1.4593332174605298
-0.9795784716649034,0.43218333280072324,-0.497058068336151,-0.3608619184540765,-2.077062646621952,-1.3579761868425735,-0.274587543882408
-0.36253976670528326,-0.6629484513494409,-0.19982649818267245,-1.2563658767288424,0.6979363936314698,1.0507157034307806,0.10575425457082345
-1.2349683406665959,-1.0126191835446694,-0.4352507568636899,0.36798201986824053,-0.8417073933889645,-0.37063356768519246,-0.0689173310532251
1.5889207783930759,-0.39335737024325484,-0.4853839763377616,-0.9100859377775676,0.7688312485030887,-0.45791832183786846,-0.29662431436553727
-0.5244096274269028,-1.4661967404231329,-0.6831719095411876,-1.5392792308775167,0.9634958469769487,-0.07226266768766675,0.04803097089816691
-0.9715912958113304,-1.058495666177246,-0.28197883107167965,1.3081391997600706,-1.0616249009850545,-2.304774752013927,-0.28863133733247637
0.7168517227359136,-0.7064251683458178,0.020973416185545095,0.6133510599153751,0.9890776749487465,-0.6879142400863751,-1.3609163346615758
-0.3925300993838125,-0.15716498492565684,-0.4751181236882097,0.7877889035499963,0.5218527236553593,0.1085366193675339,-1.1501118812875866
1.9453731910322738,-0.27288934034457424,-0.49666342809002406,-0.33613969870005195,0.2551607864712765,2.256466289142348,-0.6231696701344671
-1.2623059563301038,0.5095800480734295,-0.4375876817370218,-0.3413061365544205,-2.1562286961076693,-0.8919572443206362,0.23071738120345667
-1.1008691856893524,0.7867300972248595,-0.6090857613196068,-1.2324045675917819,-0.38384398336682485,-0.5555641583444948,-1.1122964980058618
-1.0906867126056565,0.1284445878953291,-0.47588438739629413,-0.9380870811853765,-2.338466802389464,-0.7475195465984951,0.629369108605278
1.7873503132545079,-0.782892663204631,-0.41076612114797917,-0.13672719730831268,-0.6682445593751768,0.6988619504303468,1.5657805013056416
-0.4037309269705878,-1.4286054042325975,-0.3908850326327944,0.24051727637418244,0.8946383708643126,-0.9496355052738139,0.6912181639647266
0.985364714871683,-0.9806190328090121,0.07615715674294884,0.3385896882465718,1.020296442329993,-0.5063368835319605,-1.3854567901998263
-0.8000415434258039,-0.7381850369904118,-0.7137457790244536,-0.6496335258744309,0.9249446745056542,-0.038076670561803264,0.2518432190607111
-0.6061542633312673,-0.8246377414443095,-0.24975122494908136,1.6177574697264652,-0.8895187154613586,-0.3244029571224487,-0.17882103117540946
-0.48943434877024905,2.371157176582208,3.1259143555974416,-1.933457960821742,0.38606780385596656,-0.2891720452704437,-0.6124078926052594
-0.7179103543522614,0.8381955068275131,-0.5706202350377176,0.8770492467707777,-0.2323370828373361,0.5916140212225348,-0.6815943649771431
-0.96235120327103,0.019421199942713702,-0.6545030588418984,0.852611615207529,-0.6466222682063724,2.3805581357464147,-1.064955683041912
1.4033813546204792,-1.101871760034531,-0.06554811352624729,0.7745421628041642,1.117207480479585,-0.1325943878892808,-1.4063310869898051
-0.8941400257952615,-1.144358418411849,-0.6865960001397741,-1.8426422795859034,0.908316580184864,0.206560887343355,-0.07620070790734118
-0.5239254834106141,0.5387633418473758,-0.6130874332892925,0.6460517400230965,-1.0785031112822072,-0.9394259535280972,-0.051863634792352446
0.5529975790823687,0.33230360119261204,0.0531273192298672,1.0726280815468021,0.891184837250117,-0.05878123213294767,-0.5093964272062896
1.5158385411351103,-1.2723763281113547,-0.08778762708529689,0.9450257800455363,0.8163134593513793,0.24052682191004318,-1.4209813705141083
1.0634481950796861,0.07994037136422195,-0.5412180441796585,-0.24008497394880132,-0.35832846645012184,0.5233540776824449,0.19547593262201382
-1.0066117411885775,0.1742444565365471,-0.6676312952007619,-0.6722089487103183,-2.1982150201351924,-0.5710329952335809,0.8654434095568971
-1.0642337039031544,2.845285527060567,2.8612082864758728,-0.5311281729382181,1.1179094623187031,-0.8777147403602811,0.31379808029459594
-0.33872014025829617,-1.0610456257347054,-0.33605791231846177,0.3813066133674367,1.2384113003122796,-0.03047220130759592,0.9933400581316683
0.951095930398469,0.13628482998381897,-0.2581654086614623,0.1343382125922533,0.4387117523249973,0.4200964452357752,2.589360599672473
1.2412328314772898,-0.7491879984398974,0.04739573613376271,0.845778117386961,0.972567152338709,-0.03762231728250712,-1.421408499645357
-0.4118810644278066,0.7811158019614599,-0.4711056280735466,0.5729034924335962,-1.0997004717075582,-1.913077828047254,1.6870307772016289
1.3725749081425085,1.0102253171756523,0.1063863048834924,0.47588606720826854,0.339990502005434,-0.5366873203533004,-0.01647790151071393
0.9181423273026597,-0.5380513875081305,-0.3330144633061747,0.03985730227778578,-0.5499881719910809,0.41677228969027574,0.60287519669638
1.853553001476714,-0.7972867465373379,-0.3884248400492486,0.10937409405079206,-0.6542540595230697,0.47661358703187384,1.6675274135247242
-1.0164544232194386,2.3831526591740655,3.058040739264893,-0.3955090622783021,0.4920348383807163,-0.057579945210228724,-0.5495833483445487
-0.6401819587165856,0.8630454805095059,-0.6120605160281334,-1.2696484288797591,-2.1798034416255705,-1.153839713195834,-0.03224789652698612
1.214718707507018,-0.11960266617525357,-0.6415296928273789,-1.442828147037591,-0.16705799320213505,-1.131381672464095,-0.331465015093354
0.28202285554237,-0.041187299011936344,-0.14106615059308683,-0.1261958738270123,0.55504578123766,0.519491338346805,1.8396554795739413
-0.5314431047221896,-1.2862073993995096,-0.03383915036467178,-0.1361342132242943,0.7872961563657027,-0.5596790553253275,0.1583432719105235
-1.1043738612396117,-1.33760711711688,-0.42062819496686443,0.7681752333001061,0.8437941335998971,-0.03727753459986255,0.854337608297674
1.0631998201816757,-0.3558585531385036,-0.1134009932187423,0.21663998728183273,-0.028316623062243015,0.5088334625886095,1.5455352071001744
0.9840394865263337,0.09321348959923287,-0.24415514219752993,-0.5385307453310834,0.5007361037174327,0.12403631696479267,3.0582831548394456
-0.956614477902821,0.06061697032553881,-0.6685113981401432,0.8276941722932728,-0.6255988282302121,2.1810883777234555,-1.064328556636128
-0.4483706137611474,-1.4351827749688875,-0.4175321781116777,0.04425000742280052,0.8697745316351566,-0.7675062657070563,0.8061084573020251
1.0716381346527246,-1.1548422926142299,-0.02839296255634763,-0.20827956722097307,0.3501336033031219,-0.40843082679767884,-1.0071584195226546
-0.4324361764340019,-0.12183786428162417,-0.04979453661492114,2.7901161663085388,0.6931246031865865,0.8425199403890228,1.3948750133185301
-0.9308742710076562,0.7031818526509771,-0.6087073581207517,0.2494835468881522,-0.035101708281802445,1.5461294206338454,-1.1875510426993496
-0.4682554225803071,0.4748661027041938,-0.5758797010481432,-0.347835678931515,-2.4067766392004066,-0.8916969092377837,0.9629608454041706
1.4420873013315163,-1.1563172955916345,-0.403925041770626,0.03447482127074855,-0.680728588553975,-0.2732080183995577,1.0454214666084294
-0.8202972722887376,0.5414629904572983,-0.6464391354691014,0.9013108148922441,-0.18677150083099162,-0.21604717632648204,0.9594955881501502
-0.899783134197865,0.37363243935314694,-0.5178405478723118,0.0035917398163158956,-0.14938048863064038,-0.26060615278536864,-1.02415467631116
-0.12585745803135936,0.799128490571727,-0.5531086499550719,1.6903438672849596,-0.49442251736485693,1.5230745241379888,-0.7313353804185065
-1.0749526635961042,-1.4378303420289646,-0.4472283433933026,0.7243615151283321,1.2316179948840689,-0.2265754663921104,1.5083729826354026
0.2424697579082197,-0.19818873778196147,-0.10095029116613993,3.365987185689332,0.6684175984161677,0.03360223328570786,-0.3238508501864934
-0.4167325309994157,0.4198646696311877,0.027663100396520264,3.1458633751968375,0.9273148996864131,-0.09590649746327733,2.560415896383731
1.7270272410621363,-0.23476579780338072,-0.5119310973952672,-0.8521908505116409,0.4841932398162557,-0.046791646957311174,-0.6069665191872877
1.1601453300362252,-0.07513225556509306,-0.1946201693376873,0.04159057937434247,0.40631666342227296,0.603705455191517,3.3805483183887324
-1.368125352884095,2.965978955421222,3.161144948744345,-0.9315868539998152,0.8230801933823758,-1.037993044839223,0.09277198946095566
1.3370356445363396,0.8073316863531643,0.07615715674294884,0.3754923984717104,0.2581847598264463,-0.5288834851941497,0.1239449251293164
-0.42131900378694304,2.2619356612647654,3.0975358860532634,-0.8905407499139356,0.9878462023321614,-0.539924669349942,0.07940568794519828
1.4423776922491063,0.03997056606093687,-0.5397243872945314,-0.5450085764386411,0.1568414705326375,0.2603460619457457,-0.19313314905673912
-0.5839650782653566,-0.25408411772855394,-0.634115801907804,0.4490255672717765,0.44050344777482836,0.3600495469927762,-1.0458636861250887
-1.2328673030130735,0.35276794419328894,-0.6347554854477133,-0.8406099891362367,-2.3711308850264836,-0.7599284845095475,0.10170017212543435
-0.9352995932968257,2.5952824055153405,3.058040739264893,-1.525810440233031,0.42392371954400665,-0.2438417883904708,-0.6838184770641486
0.9726176911096772,-1.472212309254465,-0.008181306771670598,0.08400482166740936,0.6424267517593202,0.4640180586478894,-1.1074560618559308
1.2397138081032464,-1.3944834317397075,-0.026569286199414358,0.3585376393925269,0.48328764966325166,0.4216583269940969,-0.9479782466554565
-0.40611129687059455,0.5312609015308525,-0.4557308165315716,-1.2918365340718732,-2.133329781571354,-0.6826397574546774,-0.3379640637023563
1.4780235797759884,-1.0062016768762558,-0.4163030486610982,0.21657799915125533,-0.8371773385833838,1.4211469792523934,1.1788916481490146
-1.2871853427719644,2.6858106869646217,2.959096816239386,-0.5219602868175898,0.8897198769751821,-0.4701997818385576,0.17181562083761662
0.9624171233122761,-0.6312642581735991,-0.43824770922704176,-0.053427347344642995,-0.9083374251486674,0.7260031752542391,1.5854051165060798
0.47630376172002853,0.41120315116848566,-0.014853651625827058,3.0374287254352925,0.914186707058911,0.8085622968530489,1.399084649159312
1.0665195447942961,1.1709826800810645,0.13539987692550404,0.2717658608818554,0.38923069667938476,-0.4217853057079332,-0.11216003193983283
0.01672219880846143,0.2092450973792608,-0.5091330465406564,0.4463164798018233,-0.5062170444433158,1.2024077576860146,-0.6423169479465245
1.28724238149914,-0.8188927472863817,0.1067514523262309,0.49383084492538776,0.7628524854917836,-0.4890366287644189,-1.50766128122604
0.38769993663311897,0.5848232170095569,0.082267535224716,1.0464289247347593,0.8094376073520205,0.9756214262920275,-0.836358792073594
-0.44527449694502563,0.4406723215950887,-0.5824899534098007,1.7053536290924705,-0.4836159807164255,1.2615628520166875,-0.5019813335614451
2.1727681912858485,-0.1116752490644623,-0.4599896380449089,-0.20305134877027606,0.41257713970374865,1.513842655176856,-0.14681221802099392
0.9408056359274926,-0.7332026429066887,0.03197672379573521,0.0036297127101770996,0.7088982570591367,-0.4385146354810367,-0.9685449721737173
1.1476743747169091,-0.829097785422387,-0.4175321781116777,-0.2014247560246598,-0.6718343894531943,1.0341698125544638,0.6211512187676648
0.8709101759808,1.2977505131249336,0.01658495738219545,0.5725552793326985,0.4903057138670986,-0.0939010903678881,0.25021215125172763
-0.47542222373535176,0.14063819785201379,-0.47677489829423286,1.925889011325628,-0.12200967097922685,-1.5137321827594126,0.09320058851676424
0.985364714871683,-0.16240429692123642,-0.20030887077564202,-0.3534848120797963,0.4229976862412087,0.8747025069386168,1.5765442736027468
-0.8748842734913453,0.6452720956031051,-0.6453707092036192,-0.08281963785103617,-2.1900799425844784,-0.6924961950983942,0.7991278102668431
0.2646914990457022,-0.23407372693028222,-0.21391888394318584,-0.2643935231252355,0.26444771013392776,0.6843651343432318,2.269907129032513
-0.586283716120886,-1.432161401930778,-0.18505100910272493,-0.7561344987701967,1.0200697463875203,0.5108304208851558,0.02810871685917227
-0.05493133228568174,0.7142941981980782,0.577114085976747,-1.6968810387281776,-2.499502365765391,1.6128933424055203,-0.5591102376020785
1.7520265481837158,-1.0052846081633604,0.05888387076281974,-0.2515333110014584,0.7911247071368264,0.48126443370616595,-1.0251753505916852
-0.9807903713480072,0.2222904879676819,-0.5992938210076311,0.9368043186234399,-0.4159800327990229,-2.44352204487915,-1.2962997001109797
-0.6642312076150326,0.600349657110381,-0.4823249814432713,1.2866694743690736,-0.99605354342841,0.6452544908970228,1.0193652468023753
1.4912036814185863,-0.42160699645469696,-0.5851378727452551,-0.25314842866942994,0.06683012182429836,1.1763466336674602,-0.7213963868961218
-1.1987482587232332,0.10411222988608596,-0.5495636433847869,-0.04259787350521534,-0.14082692756771598,-0.5795670279930303,-0.9773606267920801
0.3902292954391874,-0.4957510411718117,-0.1608137239872719,-0.4429089761795696,0.5417727314794943,-1.4331841163550105,1.5420653170594587
1.1576482989861407,-0.5709534036177629,-0.08996309658846073,-0.07770070576086704,0.5944127841404846,-1.0107765885985616,2.9796042496291855
-1.2322991707000785,0.37042201110307155,-0.6313161661129525,-0.7455050096314945,-2.396664413120943,-0.39177038994899566,0.10164205253600793
1.8075717000985796,-1.2173949803918598,0.06547084606729014,-0.39865333536222775,0.6875921987577231,-0.8295382782776213,-1.106139342153959
-0.6801327956311543,0.4916572503523019,-0.470649766400383,0.63043793803816,-0.401293839070821,1.0490096859719646,-1.2247516212260838
1.3370356445363396,0.6255061894892142,0.07615715674294884,-0.03650389069531495,0.4498201747268957,-0.7971442658329834,-0.1275478055274883
-1.1818998255389543,0.7022899467685929,-0.5837483284241498,-1.0932169251079364,-0.5649501650383175,0.4271676986026595,1.6749571085291586
